ID,Dist_river,Dist_agriculture,Dist_chass,Area,x,y
4947,1142.6,93.73,33865.55,112818.96,573939.2778,7775225.934
4948,1523.61,315.46,33543.21,175892.13,573939.8551,7774770.722
4949,1886.14,114.02,33221.98,204689.85,573933.1709,7774260.503
4950,2252.03,0,33045.86,160479.74,573985.293,7773788.804
4951,2420.75,0,32652.47,190932.19,573987.9233,7773260.717
4952,2063.78,0,32395.9,192649.93,573979.0591,7772779.647
4953,2044.87,0,32331.06,21734.61,573940.4539,7772461.073
4954,16.09,0,29275.48,3849.27,573894.7836,7767044.352
4955,0,0,28966.44,114585.41,573898.7261,7766796.079
4956,0,0,28255.16,73370.07,573888.3044,7765262.815
4957,0,0,27046.29,82142.25,573944.6702,7762127.389
4958,255.76,53.77,26874.7,249200.02,573930.5876,7761769.757
4959,75.67,0,26712.46,217602.48,573914.989,7761298.192
4960,0,0,26773.65,27778.23,573902.2583,7760943.138
4961,509.74,3.85,26749.71,263.33,574175.9941,7759548.743
4962,0,0,26164.46,57976.42,573920.6672,7759137.611
4963,0,0,26023.74,115938.9,573895.8258,7758751.972
4964,0,0,25912.98,150228.81,573853.4282,7758281.51
4965,150.54,2.02,25811.43,239465.49,573926.3843,7757762.811
4966,646.2,70.05,25719.21,247824.49,573929.1418,7757272.07
4967,407.03,0,25647.97,77733.95,573828.6586,7756891.307
4968,0,0,25716.05,16442.98,574117.1828,7754278.552
4969,8.61,0,25341.87,26672.93,573836.817,7753560.612
4970,0,0,25338.6,36511.3,573932.3977,7753468.597
4971,0,0,25322.04,16354,573743.8551,7752609.826
4972,0,0,25322.04,126901.49,573919.6692,7752180.225
4973,0,12.31,25326.93,246104.13,573927.9414,7751766.803
4974,0,407.93,25341.68,239871.88,573936.5264,7751276.629
4975,0,0,25368.47,245493.49,573930.3646,7750769.622
4976,0,5.54,25400.71,249500.01,573929.9976,7750270.253
4977,0,0,25444.91,208447.26,573955.9881,7749804.506
4978,0,0,25623.55,34550.78,574003.8719,7749409.611
4979,0,0,25730.48,2570.97,573837.1406,7748536.553
4980,0,0,25665,92800.27,573824.3717,7748224.978
4981,0,0,25718.36,157205,573932.3669,7747769.912
4982,0,25.66,25810.01,9957.02,574089.643,7747448.23
4983,0,374.41,25750.59,94182.33,573867.2743,7743764.005
4984,114.31,342.65,25741.83,4520.55,573889.93,7743457.107
4985,315.78,0,25593.34,23432.9,573956.4272,7742653.941
4986,318.26,0,25561.35,40601.57,573977.8372,7742352.626
4987,256.67,0,25450.33,17183.59,573718.5303,7741782.346
4988,67.24,0,25295.84,31306.07,573796.4455,7739595.089
4989,60.59,3.16,25295.55,1603.12,573800.9972,7739516.991
4990,0,444.09,25260.58,86095.73,573846.1288,7738736.278
4991,348.78,424.59,36662.98,21311.78,574325.7673,7778770.14
4992,538.45,1.39,36051.58,200,574551.596,7777338.809
4993,62.94,0,35235.42,130969.96,574439.8505,7776666.529
4994,237.75,0,35026.48,87769.56,574408.2578,7776363.106
4995,822.18,0,34570.92,59001.91,574326.8972,7775735.605
4996,1262.35,4.57,34244.79,159052.75,574442.1088,7775225.779
4997,1724.41,8.08,33931.52,228778.69,574430.001,7774775.777
4998,2224.15,390.71,33602.56,214470.23,574429.4935,7774267.448
4999,2420.75,240.16,33284.83,227545.36,574438.3204,7773766.993
5000,2093.75,52.37,32971.61,248804.45,574431.1145,7773269.218
5001,1713.65,0,32726.52,91942.64,574426.3423,7772876.288
5002,1316.61,0,32752.58,6425.32,574671.517,7772333.235
5003,1271.38,2.19,32718.96,496.84,574675.9879,7771992.052
5004,0,0,30686.16,5573.17,574634.6431,7768560.025
5005,4.04,0,30682.75,4329.82,574617.7892,7768481.746
5006,147.35,0,30404.32,487.89,574639.592,7767862.377
5007,0,0,29989.31,22588.14,574638.7071,7767213.828
5008,0,0,29544.36,4634.35,574204.3511,7766935.459
5009,362.18,0,28997.01,3344.84,574571.5955,7765037.039
5010,0,0,28593.1,30468.12,574450.892,7764681.774
5011,0,0,28619.87,12186.07,574443.7322,7764461.701
5012,0,0,27514.98,17273.45,574492.1014,7762087.786
5013,14.64,0,27346.32,234931.71,574428.0572,7761757.906
5014,278.18,0,27212.03,170689.2,574391.9556,7761333.425
5015,514.39,0,26758.18,2373.77,574232.5071,7759547.621
5016,0,0,26646.19,61967.94,574439.7321,7759121.805
5017,0,0,26712.86,61245.99,574544.8118,7758837.22
5018,0,0,26432.33,99912.37,574538.7877,7758232.565
5019,146.18,1.12,26302.13,73425.76,574415.1267,7757784.603
5020,646.15,71.04,26211.63,233027.11,574424.1388,7757276.638
5021,629.7,0,26200.28,38193.93,574468.9623,7756960.73
5022,0,0,25872.55,55498.22,574430.1836,7754225.257
5023,0,0,25837.23,5667.15,574638.1419,7753420.019
5024,0,0,25823.01,45722.41,574366.6354,7752095.499
5025,0,0,25826.83,249534.02,574430.2057,7751769.887
5026,0,490.76,25841.3,240200.2,574437.3021,7751269.797
5027,0,452.81,25865.43,242587.69,574428.4628,7750774.728
5028,0,425.44,25899.19,247700.05,574430.6118,7750269.417
5029,0,81.58,25942.55,249000.02,574429.9643,7749771.047
5030,0,0,25995.45,127175.32,574495.0275,7749350.406
5031,0,0,26410.79,12458.38,574608.1868,7748960.96
5032,0,0,26245.25,55813.19,574345.9417,7747611.159
5033,0,0,26301.21,151941.61,574444.3123,7747270.229
5034,0,0,26582.9,5370.88,574609.5981,7746802.586
5035,72.92,0,26948.64,256.77,574660.9883,7746517.004
5036,0,0,26129.68,94011.68,574550.8463,7741817.258
5037,65.64,0,26382.47,2029.72,574657.252,7741500.525
5038,198.57,0,26066.34,2889.73,574593.4558,7739534.116
5039,10.52,21.17,26066.06,7931.75,574655.039,7739381.828
5040,56.58,0,36113.05,8203.38,575050.4758,7777070.446
5041,0,0,35649.37,136515.92,574924.4875,7776815.351
5042,240.07,235.63,35475.87,32334.1,575033.2217,7776195.121
5043,750.81,78.39,35049.55,63540.62,574971.0945,7775724.897
5044,1194.63,0,34627.09,108759.62,574890.6679,7775271.391
5045,1646.35,0,34306.8,190898.76,574928.3848,7774779.249
5046,2110.52,472.59,33988.29,200814.41,574932.1408,7774273.569
5047,2093.04,559.59,33674.2,234102.52,574930.9913,7773764.52
5048,1713.64,103.08,33364.64,250000,574930.3829,7773270.314
5049,1395.54,41.04,33059.75,245000.1,574926.6442,7772769.647
5050,1006.55,10.34,32759.65,250000,574930.3829,7772270.314
5051,857.03,0,32667.68,51146.48,574955.648,7771950.625
5052,0,0,30804.67,17614.13,574810.4527,7768590.392
5053,0,0,30566.19,44499.63,574861.3488,7768344.959
5054,0,0,30419.21,20261.67,574840.7946,7767808.453
5055,0,0,30073.78,20659.88,574789.4914,7767211.021
5056,13.74,0,30249.26,12290.18,575151.4816,7766837.781
5057,0,0,29998.25,35645.47,575107.2789,7766345.48
5058,0,0,29123.91,58767.03,575014.9399,7764807.659
5059,300.52,0,28911.36,2099.96,574832.7796,7764209.713
5060,391.81,0,28694.49,22699.53,574987.5104,7763588.45
5061,0,0,27984.74,61232.29,574906.1601,7762181.664
5062,64.54,0,27818.94,223994.41,574936.8533,7761755.788
5063,195.36,0,27740.13,147718.76,574989.5054,7761332.334
5064,189.31,0,28069.83,451.73,575145.9825,7761017.031
5065,0,0,27113.31,81789.75,574975.9193,7759126.772
5066,0,0,26997.76,217255.21,574928.5801,7758761.923
5067,0,0,26891.01,213649.06,574933.0526,7758277.549
5068,296.8,156.06,26801.31,229934.96,574943.347,7757765.567
5069,325.02,0,26707.8,200556.14,574905.9192,7757304.7
5070,129.08,0,26673.09,27259.96,575021.6607,7756796.386
5071,0,0,26654.15,4520.14,574970.68,7755039.911
5072,0,0,26634.12,63990.63,575071.9947,7754785.894
5073,0,0,26377.91,74828.54,574888.5798,7754392.559
5074,0,0,26352.32,61609.43,574996.1624,7753628.608
5075,0,0,26333.47,46242.13,574822.5055,7753437.695
5076,0,0,26326.31,43622.29,575019.4196,7752093.715
5077,0,0,26326.74,249802.03,574930.5523,7751770.119
5078,0,490.69,26340.94,248200.04,574930.8334,7751271.123
5079,0,903.28,26364.61,249875.8,574930.5046,7750770.361
5080,0,684.02,26397.73,249523.96,574930.0418,7750270.324
5081,0,237.14,26440.27,249600.01,574930.0284,7749770.597
5082,0,0,26492.17,205821.3,574936.812,7749306.255
5083,0,0,26553.4,93500.28,575015.4631,7748832.808
5084,0,0,26929.16,37426.07,575089.7321,7748131.256
5085,0,0,26780.52,11065.83,575086.1897,7747910.016
5086,0,0,26818.09,67684.22,574820.6353,7747230.101
5087,0,0,26892.91,143157.02,574968.7783,7746730.312
5088,19.74,0,26986.56,3309.82,574930.3829,7746517.004
5089,0,36.18,26442.72,181253.08,574920.4594,7741775.391
5090,0,0,26435.73,151680.76,574989.5504,7741327.469
5091,139.9,0,26852.06,1033.67,575163.8843,7741004.092
5092,199.59,0,26295.91,16948.44,574917.8113,7739574.669
5093,0,0,26285.05,116032.25,574873.5352,7739243.629
5094,21.87,259.5,26316.42,1794.79,574856.5885,7739016.99
5095,16.96,134.96,36189.96,75452.02,575500.4817,7776750.978
5096,132.98,556,35663.4,47823.78,575517.0272,7776281.862
5097,530.35,72.22,35331.41,80731,575536.7759,7775734.59
5098,1022.18,0,35026.26,70165.09,575381.361,7775177.835
5099,1519.35,129.32,34691.91,123039,575444.4586,7774776.353
5100,2017.93,560.8,34376.97,182101.56,575390.2888,7774262.359
5101,1844.17,807.36,34066.46,225136.7,575417.132,7773753.239
5102,1399.06,591.03,33760.5,249200.02,575429.725,7773269.994
5103,1006.53,530.46,33459.21,249700.01,575430.5476,7772770.452
5104,701.88,94.7,33162.73,250000,575430.3829,7772270.314
5105,607.84,0,33024.18,68129.87,575391.9602,7771945.689
5106,2.03,2.21,31239.89,23.95,575180.9817,7768543.776
5107,0,0,30752.82,18364.13,575305.6611,7767602.559
5108,0,0,30491.67,22699.75,575325.6193,7767261.997
5109,0,0,30257.06,147816.95,575370.4757,7766737.62
5110,0,0,30120.97,85211.96,575354.2584,7766388.371
5111,0,14.54,29648.26,575.92,575278.9736,7765025.541
5112,0,0,29515.54,29455.2,575270.4004,7764913.87
5113,242.26,0,28292.5,109467.74,575334.803,7761683.552
5114,229.08,0,28137.4,196634.45,575408.4989,7761317.144
5115,225.5,0,28135.41,933.1,575294.9323,7761011.337
5116,0,0,27598.97,18566.45,575232.5839,7759120.415
5117,0,0,27485.47,156366.99,575442.0864,7758688.518
5118,324.39,244.99,27380.62,250000,575430.3829,7758270.314
5119,0,0,27284.54,247065.93,575428.437,7757773.168
5120,98.31,0,27249.18,24974.33,575275.8517,7757461.667
5121,0,0,27140.56,21379.21,575274.2314,7756769.012
5122,0,0,27361.22,15315.19,575626.9954,7755740.572
5123,0,0,26938.52,896.26,575200.1743,7755032.781
5124,0,0,26896.68,34585.69,575391.3795,7754678.118
5125,0,0,26889.66,113696.52,575469.195,7754340.697
5126,0,0,26844.42,108971.06,575429.473,7753788.145
5127,0,0,26823.15,176022.04,575449.5269,7752206.747
5128,23.68,126.4,26826.66,250000,575430.3829,7751770.314
5129,0,578.95,26840.59,249800,575430.522,7751270.48
5130,0,428.95,26863.82,249700.01,575430.5276,7750770.144
5131,0,292.25,26896.32,240740.5,575430.0947,7750276.614
5132,0,281.85,26938.07,125244.63,575361.4004,7749780.679
5133,0,112.19,26989.02,243141.1,575431.6611,7749264.254
5134,0,0,27049.12,228814.69,575442.9729,7748787.831
5135,0,0,27146.81,169464.1,575473.3654,7748256.485
5136,39.87,0,27196.51,176049.35,575436.5941,7747781.23
5137,0,0,27316.76,13344.58,575552.1489,7747092.656
5138,0,0,27389.33,123534.47,575407.403,7746814.035
5139,62.82,119.46,27475.58,206.51,575195.9813,7746517.004
5140,0,365.7,26939.83,113919.11,575340.931,7741694.728
5141,0,11.18,26891.3,175534.62,575397.3835,7741284.631
5142,0,0,26885.87,49721.29,575379.9956,7740942.744
5143,495.42,0,26817.06,14268.05,575310.3371,7739583.77
5144,502.1,139,26845.36,531.64,575294.0777,7739516.991
5145,0,679.76,36359.66,149952.7,575924.7825,7776723.332
5146,13.58,572.54,36035.84,143508.65,575948.0196,7776309.954
5147,514.02,235.72,35715.62,159685.27,575920.8979,7775729.086
5148,1013.58,211.48,35395.66,167371.91,575940.6073,7775297.836
5149,1513.86,376.12,35079.92,64033.42,575860.2443,7774807.364
5150,1948.96,795.18,34795.4,22524.33,575961.2911,7774243.89
5151,1630.89,1167.41,34461.51,115336.14,575880.0063,7773660.086
5152,1176.41,668.59,34159.09,247500.05,575928.6761,7773269.445
5153,730.69,176.58,33861.35,233453.69,575921.3207,7772767.815
5154,299.43,11.85,33568.41,247269.6,575930.2658,7772268.793
5155,287.84,0,33512.43,25156.94,575862.5382,7771988.981
5156,260.26,0,32393.46,5770.84,576133.4846,7769311.082
5157,175.3,71.74,31215.05,23.71,575680.9755,7767623.773
5158,0,0,31329.42,11323.44,576144.3384,7767123.264
5159,69.61,54.5,31346.35,276.89,576169.1575,7767014.405
5160,0,0,29381.28,19139.33,576114.4892,7762628.139
5161,0,0,29041.81,126315.73,576023.8858,7762224.847
5162,0,0,28920.79,136239.47,575973.7923,7761771.961
5163,78.42,0,28675.53,61303.36,575822.3915,7761385.058
5164,234.48,0,28446.37,1738.63,576102.5568,7759034.335
5165,14.49,0,27973.61,191716,575948.0497,7758720.774
5166,348.86,0,27870.6,243617.44,575924.8138,7758269.871
5167,0,0,27778,246587.98,575927.7136,7757773.508
5168,0,0,27784.24,30130.29,575937.0734,7757477.104
5169,0,0,27879.81,5155.52,576047.7412,7756547.987
5170,0,0,27566.63,82907.43,575874.2816,7756282.887
5171,0,0,27509.48,33766.5,575756.4369,7755917.884
5172,0,0,27877.78,7688.68,576151.074,7755344.11
5173,0,0,27396.3,32575.38,575752.6836,7754634.896
5174,0,0,27381,27956.78,575765.3712,7754440.612
5175,0,0,27350.89,151216.2,575954.9399,7753793.912
5176,84.84,0,27767.76,1376.79,576150.9701,7753032.016
5177,0,0,27423.22,115465.76,576041.6716,7752713.202
5178,0,0,27322.2,240728.04,575936.9546,7752262.345
5179,0,352.32,27326.57,250000,575930.3829,7751770.314
5180,0,670.28,27340.25,249100.02,575930.6134,7751271.042
5181,0,178.03,27363.05,250000,575930.3829,7750770.314
5182,0,0,27394.97,249123.48,575929.762,7750270.124
5183,0,0,27435.96,198841.02,575909.1459,7749769.418
5184,0,0,27485.99,218321.78,575924.3681,7749248.544
5185,0,71.57,27545,229946.66,575921.9473,7748780.852
5186,119.33,166.88,27614.11,217249.93,575941.8436,7748276.071
5187,15.76,0,27689.75,212121.3,575948.2916,7747790.983
5188,0,0,27837.13,49948.87,575953.2941,7747101.04
5189,0,14.26,27878.79,3234.88,575935.9754,7747017.005
5190,254.26,1164.86,36740.38,66868.89,576447.1156,7776621.24
5191,364.01,938.47,36448.56,168682.04,576441.0009,7776304.951
5192,656.23,730.01,36099.55,174548.86,576416.9497,7775776.15
5193,903.77,711.44,35783.03,190648.41,576408.1855,7775245.001
5194,1314.35,778.7,35471.65,146537.71,576431.8882,7774763.661
5195,1484.41,1081.8,35187.44,117913.31,576467.4441,7774282.091
5196,1303.29,1165.84,34859.26,207945.53,576442.5456,7773742.287
5197,991.22,665.84,34560.31,232861.2,576435.1108,7773277.036
5198,536.06,165.84,34266.06,196681.02,576455.7585,7772756.434
5199,80.11,0,33976.62,88371.97,576361.5335,7772290.987
5200,0,0,33967.13,55252.47,576594.5064,7771828.585
5201,345.76,0,33234.7,1399.97,576590.1173,7770101.639
5202,0,0,32462.61,8905.64,576478.0209,7769352.816
5203,0,0,31374.93,59331.25,576442.6566,7767113.705
5204,0,0,31367.29,10220.29,576536.6727,7766970.399
5205,1.56,0,31013.05,27968.78,576464.8939,7766085.684
5206,0,0,30976.55,42432.41,576478.2606,7765953.59
5207,0,0,30790.53,3830.27,576643.569,7764802.247
5208,0,0,29565.43,40928.96,576283.7856,7762629.511
5209,0,0,29410.86,109713.09,576336.4099,7762330.996
5210,232.52,0,29264.95,20969.37,576225.0622,7761732.356
5211,0,0,28571.8,17699.76,576606.3686,7759197.584
5212,240.09,0,28462.17,225213.1,576416.3376,7758749.347
5213,566.27,0,28360.94,166932.66,576413.0941,7758234.585
5214,112.47,0,28268.18,220249.05,576420.6121,7757796.256
5215,0,0,28254.73,64184.81,576551.7674,7757371.179
5216,0,0,28108.46,95985.45,576456.7846,7756638.863
5217,0,0,28100.46,41366.85,576357.9501,7756447.709
5218,0,0,27995.05,7304.46,576369.439,7755598.136
5219,0,0,27960.27,77399.7,576349.0244,7755289.385
5220,231.29,0,28014.61,658.79,576311.5527,7755017.02
5221,0,0,27841.32,3622.81,576198.9088,7753671.55
5222,0,0,27826.58,75157.22,576465.7438,7753112.249
5223,0,40.36,27822.04,250000,576430.3829,7752770.314
5224,0,235.95,27822.04,225258.56,576426.0307,7752282.023
5225,63.69,400.28,27826.49,249100.02,576429.927,7751769.778
5226,0,403.06,27839.92,250000,576430.3829,7751270.314
5227,0,0,27862.32,250000,576430.3829,7750770.314
5228,0,0,27893.66,140020.98,576403.9102,7750351.818
5229,0,0,27933.92,7454.69,576231.8697,7749963.772
5230,0,0,28000.26,43008.69,576250.1708,7749195.669
5231,0,0,28041.02,143358.37,576435.2289,7748743.83
5232,0,0,28108.93,179878.57,576395.1594,7748227.467
5233,50.36,0,28183.22,203222.22,576399.0892,7747797.112
5234,51.04,0,28288.17,39716.66,576386.1457,7747371.298
5235,46.36,0,28359.25,801.88,576240.9679,7747017.005
5236,388.82,1613.17,37123.92,20369.26,576887.4422,7776600.968
5237,141.94,1350.01,36803.56,227679.63,576926.7738,7776266.359
5238,196.7,1222.79,36486.29,207696.23,576926.8962,7775788.458
5239,651.81,1211.44,36206.45,150869.83,576958.5328,7775270.702
5240,835.42,1267.19,35864.25,187795.15,576950.0099,7774746.006
5241,1053.92,1460.93,35576.56,210313.22,576929.9549,7774287.448
5242,973.53,1234.85,35259.61,234048.16,576933.5584,7773758.242
5243,596.46,780.31,34964.09,246900.06,576929.8479,7773271.613
5244,372.59,419.97,34681.04,215293.99,576932.5067,7772781.515
5245,4.89,82.21,34387.24,141170.78,576952.4998,7772208.2
5246,0,18.89,34140.35,230521.45,576930.8731,7771783.54
5247,0,0,34070.13,23080.02,576869.6287,7771472.875
5248,0,0,33964.99,353.91,577166.8815,7770530.365
5249,0,0,33413.9,41416.84,577098.8309,7770208.527
5250,0,2.03,33384.32,13249.1,576976.5264,7769978.679
5251,1.27,89.87,33019.98,123.21,576685.4921,7769499.722
5252,89.95,3.41,31819.15,3738.76,576987.1065,7767150.018
5253,0,0,31765.87,5518.4,576977.3782,7766557.149
5254,0,0,31376,52075.55,576962.6561,7766208.056
5255,0,0,31330.3,26259.92,576883.4753,7765900.634
5256,422.55,13.05,31280.39,703.46,577043.6917,7765037.725
5257,0,0,30828.13,32770.25,576888.3585,7764818.305
5258,0,0,29075.42,35443.03,576807.7364,7759206.37
5259,517.73,0,28951.12,18550.06,576724.0972,7758622.005
5260,474.95,0,28851.6,29462.82,576772.2113,7758299.304
5261,0,0,28760.43,162431.05,576925.6113,7757800.02
5262,0,0,28703.8,166631.16,576895.5233,7757315.883
5263,0,0,28619.54,131260.05,576902.3911,7756782.504
5264,0,0,28568.71,96858.81,576998.1743,7756270.204
5265,0,0,28527.28,76897.99,576986.8038,7755873.774
5266,196.37,0,28774.38,17060.68,577068.1753,7755454.5
5267,0,0,28508.66,35399.26,576975.6607,7754814.545
5268,0,0,28326.5,74861,576961.5927,7753114.552
5269,0,3.03,28322.04,250000,576930.3829,7752770.314
5270,47.86,163.55,28322.04,243842.09,576935.9638,7752271.048
5271,0,0,28326.41,238338.49,576920.2604,7751779.071
5272,0,0,28339.6,239540.97,576920.8658,7751262.767
5273,0,0,28361.61,242156.93,576935.3107,7750777.415
5274,0,0,28392.4,84784.62,576983.7425,7750400.408
5275,0,0,28540.46,150482.23,576906.4986,7748683.862
5276,0,0,28602.77,106442.15,576920.6548,7748222.581
5277,0,0,28701.91,62795.53,576958.9375,7747754.755
5278,486.86,0,28759.59,669.26,576741.8355,7747517.006
5279,0,1816.56,37189.7,219817.01,577430.4776,7776266.134
5280,94.24,1719.49,36875.76,173336.23,577442.7578,7775799.942
5281,312.9,1711.9,36565.96,137514.17,577426.4982,7775305.154
5282,367.45,1740.52,36260.4,105065.45,577368.2479,7774732.237
5283,563.2,1896.26,35959.2,197430.21,577416.9643,7774264.783
5284,608.68,1476.99,35662.47,248208.99,577429.9467,7773769.7
5285,323.97,1106.32,35370.32,249400.01,577430.0553,7773270.394
5286,0,744.35,35082.86,232589.82,577430.7484,7772775.612
5287,0,572.06,34800.21,199967.68,577396.9429,7772253.871
5288,0,72.06,34522.49,220208.96,577425.5273,7771775.409
5289,0,0,34476.76,101302.94,577491.0794,7771285.613
5290,0,0,33982.31,30771.68,577578.8468,7770832.605
5291,0,0,33720.1,50831.46,577478.1568,7770298.171
5292,0,0,33628.07,91802.76,577576.6121,7769736.198
5293,0,0,33389.37,48897.86,577426.7178,7769400.087
5294,176.72,0,31829.1,24394.08,577256.3719,7766143.976
5295,300.99,0,31822.09,3554.64,577231.3693,7765999.601
5296,476.6,0,31241.86,27032.57,577321.2799,7764701.213
5297,577.74,0,31312.17,562.1,577304.1968,7764512.621
5298,658.28,0,31191.15,16208.77,577606.597,7763656.201
5299,731.33,0,31132.83,5965.79,577626.7122,7763294.86
5300,0,0,29953.19,8387.91,577621.0753,7759552.101
